Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label_multiclass,label_binary
-0.78966904,-0.6523732,0.4892406,-0.063437514,-0.5049956,0.01199921,-0.80609334,0.06704422,-0.55109113,-0.08916382,-0.49262974,0.17249548,-0.748232,-0.7863329,0.0067676166,0.32985428,0.179344,0.18612805,-0.62173164,0.2623429,-0.07930095,0.3839196,-0.2595232,-0.47633067,-0.5846166,0.38891494,0.2814057,-0.3102745,-0.6485907,0.20960584,-0.022947604,-0.6250085,-0.65673125,-0.09413844,0.77284145,-0.34739882,-0.7750548,-0.5909296,-0.58604157,-0.538437,-0.6085486,0.5617239,0.28229538,-0.23588318,0.14515609,-0.12426542,-0.51271456,-0.071735896,-0.8491604,0.7394704,0.19256473,-0.28036052,-0.7666317,-0.016992394,0.35977232,0.56131333,0.021587877,-0.33326298,0.2437884,0.06585064,0.6709911,0.28576466,0.3399293,-0.28412926,0.08254662,0.40020984,12,1
-0.6552235,-0.2522211,0.65656585,-0.34292582,-0.38433155,-0.04252673,-0.38575366,0.04722311,-0.08762071,0.25077558,-0.53590447,-0.51812166,-0.04918784,-0.7959514,0.4690706,0.51502067,0.546881,0.43160108,-0.49564463,0.57906115,0.3896906,0.43886665,-0.086882964,-0.5572771,0.31870776,0.70362043,0.42021373,0.8208665,-0.32976502,0.82827747,0.10045153,-0.91229254,-0.46692374,-0.3027138,0.71881384,-0.12394897,-0.25099456,-0.50358146,-0.3592722,-0.7476312,0.1581847,0.4895477,0.8451187,0.009773599,0.20402832,-0.3013284,-0.15901269,0.4123995,-0.40021423,0.38098362,0.37949017,0.28091845,-0.476386,-0.45270708,-0.5241904,-0.30700353,0.61149323,-0.67763656,0.75083333,0.3744605,0.70282185,0.8286042,0.56433195,-0.02236187,0.4777346,-0.048230033,6,1
-0.8824326,-0.64883786,0.5657965,-0.47791573,-0.34444577,-0.3314072,-0.28182068,0.7076578,-0.48640227,0.67965376,-0.23068234,-0.4377801,-0.32148033,-0.36473656,0.5474519,0.52846336,-0.08842591,0.09492082,-0.68972415,0.6487878,-0.32815826,-0.08196938,-0.37173703,-0.88446194,-0.16427045,-0.54773706,-0.63920504,-0.43064603,-0.73644763,-0.15190351,0.41443577,-0.71345,-0.34347457,0.3459219,0.7219588,-0.5149592,-0.31863466,-0.3677728,-0.4787747,-0.24309309,-0.7524058,0.5055143,0.37133247,0.042875305,0.6691263,-0.3190997,-0.32738686,0.20846918,0.036211625,0.0037032047,-0.06351961,-0.65052253,-0.4085055,0.3913255,0.17635779,0.14643714,-0.0016744457,0.029485721,0.50372165,0.5371878,0.48728284,0.462999,-0.26892105,-0.11715271,-0.104612775,0.15486959,13,1
-0.86107767,-0.16143651,0.6079569,0.4749839,-0.44158036,-0.540902,-0.13423175,0.17723583,0.115488656,0.7220306,0.8260033,-0.09626232,0.55415887,0.50716585,-0.2331033,-0.055915274,0.06510807,0.22303303,-0.5835161,0.5115887,0.005045461,0.09051418,0.32012367,-0.7522905,0.4036819,0.4032266,0.45053548,0.77448124,-0.18808019,0.5693227,-0.48378903,-0.47425696,-0.63561964,-0.29444,0.84656876,-0.26816794,0.1125029,0.03873415,0.6837244,0.6186435,-0.19534832,0.15301041,0.6059436,0.10244628,0.26504764,0.4068077,0.43371066,0.7089971,0.6811768,0.4753689,0.4213006,0.040004633,-0.15141344,-0.20090975,-0.7355469,-0.46301496,0.6552102,-0.58674985,0.81846035,0.60333604,0.48473218,0.7493595,0.44389567,0.1893572,0.7048284,0.67578614,2,1
-0.9627505,-0.14753571,0.5560148,0.18283786,-0.26586252,-0.65236765,-0.43294886,0.21547137,-0.5731044,0.75333095,-0.6724123,-0.08547163,-0.593536,0.11381821,0.23383558,-0.035448443,0.37362334,-0.06184668,-0.72021604,0.5628148,0.055965446,0.056000203,-0.25871074,-0.53253037,-0.62318826,-0.025579832,-0.6877196,-0.78376544,-0.70163333,-0.72557515,-0.28596005,-0.41832423,-0.32868803,0.46807653,0.49900368,0.49432954,-0.6847895,0.0062339692,-0.36248785,0.27981475,-0.13958456,-0.009701067,0.17128839,-0.47245893,0.6012609,-0.10943862,-0.3859454,0.3020069,-0.15255575,0.54885596,-0.11190746,-0.45729837,-0.2376533,-0.26316944,0.08199109,0.5175007,-0.25975123,-0.7964029,0.5280297,0.24150784,0.35253683,-0.018620007,-0.19204001,0.007245994,0.17775401,0.14316042,11,1
-0.92031956,-0.35727683,-0.06686127,-0.2867776,-0.15254897,-0.5369129,-0.7839195,0.19257487,-0.6729066,0.76548576,-0.7853022,-0.43973857,-0.22269452,-0.09279409,-0.03487271,0.3864228,0.41107258,-0.19245587,-0.5095101,0.72449195,-0.39408478,0.51968473,0.120910294,-0.5131874,-0.22476014,-0.6926638,-0.8770924,-0.3858272,-0.84247804,-0.1673893,0.31996745,-0.6289962,-0.17192136,-0.41632757,0.70454186,0.24391833,-0.50062704,-0.5041928,0.009365568,-0.07521884,-0.51168907,0.14707708,0.42601353,-0.006714839,0.46914732,-0.08563933,-0.6096713,-0.07202089,-0.1552001,-0.11335701,0.25217906,-0.5836759,-0.65662366,-0.069970734,0.085361734,0.5376091,-0.3319288,-0.3304072,0.45767385,0.51221657,0.14406191,0.24958752,-0.34038383,-0.029813638,-0.059923276,-0.15606305,11,1
-0.8943876,-0.7208536,0.28692502,0.09494545,-0.39537996,-0.65752417,-0.26845697,0.49436098,-0.18497121,0.76638407,-0.57775164,-0.77749306,-0.6405283,-0.51169276,0.3413325,0.54347396,-0.10622434,-0.12655044,-0.76515085,0.68706554,-0.52015454,0.17001107,-0.55287504,-0.7389498,-0.15379883,-0.17932713,-0.5819686,-0.49167392,-0.64584434,-0.113986954,0.035808675,-0.8729368,-0.38916,0.13781439,0.76916915,0.09675669,-0.47538486,-0.66474587,-0.4121884,-0.47417754,-0.47004095,0.48595864,0.24625368,0.20173126,0.5900866,0.047341056,-0.49227256,-0.13262765,-0.240814,0.23713917,-0.49567237,-0.68586004,-0.43986294,0.02688584,0.2654625,-0.057836466,-0.19988234,-0.5298347,0.56950796,0.49135548,0.113837674,0.2013712,-0.33506233,-0.28104955,0.29989725,-0.25198838,13,1
-0.6018648,-0.0054223305,0.76425254,0.57904,-0.1409917,-0.4464072,-0.69047344,0.17680103,0.5711337,0.7799755,0.06135516,-0.058493968,0.004038193,-0.22387591,-0.1660755,0.43065742,0.30682066,0.72440594,-0.03947498,0.35896757,0.16529761,-0.19144423,0.40642962,-0.6495049,0.33105394,0.09116493,0.50507903,0.6613727,0.07375881,0.56225646,0.1791186,-0.639625,0.2077827,0.6656698,0.43547243,-0.0988218,-0.30291456,0.31508315,0.16947295,-0.60370684,0.45302784,0.24029918,0.2830094,0.42349684,0.19100429,0.21948317,0.04925341,0.7761102,-0.008621003,0.023518814,-0.01045259,0.44267336,-0.53314847,-0.38068908,-0.7517273,-0.44234395,0.58184606,-0.31067383,0.84629744,-0.13519739,0.65942645,0.79435766,0.7036909,-0.09938277,0.7382926,0.18659627,9,1
-0.76638037,-0.12569386,0.5466935,0.63293296,0.12161757,-0.55089724,-0.32385007,0.13435589,0.3456857,0.92005664,0.2784688,-0.5765812,0.16263664,-0.0012308651,-0.13225745,0.6921981,0.24037975,0.26485315,-0.38141036,0.86302793,0.6061718,0.59482867,0.4609503,-0.49511296,0.62868816,0.21293022,0.33235204,0.753135,-0.019272802,0.5872216,0.51477337,-0.7404332,-0.37904245,-0.16738328,0.75943863,0.24567373,0.503032,0.16957814,0.41341922,-0.26839313,-0.29789266,0.16676584,0.5001311,-0.026509302,0.3822685,-0.44804442,0.17111214,0.30697417,0.11359237,-0.0201485,-0.3235361,0.5438527,-0.2628545,0.04025184,-0.80459124,-0.84899926,0.51153535,-0.4841367,0.24035625,0.59111303,0.65684426,0.8810475,0.68800837,-0.6145919,0.8090554,0.41868398,3,1
-0.90787274,-0.31788644,0.4910709,0.14942214,-0.47138524,0.11341097,-0.6397944,0.19841036,-0.3088934,-0.07222101,-0.4358789,0.33310628,-0.15875587,-0.72474605,0.5610763,0.41621953,0.15463844,0.14347742,-0.29618055,0.43400863,0.52336395,0.5352649,-0.20647594,-0.5930816,-0.5850034,0.11597168,-0.17866717,-0.14231522,-0.4092307,-0.0072705657,-0.28697163,-0.5118562,-0.7029468,-0.4850819,0.75992787,-0.39325613,-0.71072996,-0.5912856,-0.5615245,-0.45533687,-0.15836966,0.41860345,0.32916805,-0.074649386,0.20979775,-0.25771606,-0.23392662,0.14139064,-0.368074,0.4670237,0.39560932,-0.14754687,-0.055412285,0.4654088,-0.031401828,0.7832815,-0.082018875,-0.6067827,0.5081754,-0.22539105,0.706967,0.66456795,0.73502576,-0.1644361,0.2730367,0.6613774,12,1
